accessKey (typeText='string'; priority=50.0; typeGreyed)
aria-activedescendant (typeText='Element'; priority=50.0; typeGreyed)
aria-atomic (typeText='string'; priority=50.0; typeGreyed)
aria-autocomplete (typeText='string'; priority=50.0; typeGreyed)
aria-busy (typeText='string'; priority=50.0; typeGreyed)
aria-checked (typeText='string'; priority=50.0; typeGreyed)
aria-colcount (typeText='string'; priority=50.0; typeGreyed)
aria-colindex (typeText='string'; priority=50.0; typeGreyed)
aria-colindextext (typeText='string'; priority=50.0; typeGreyed)
aria-colspan (typeText='string'; priority=50.0; typeGreyed)
aria-controls (typeText='ReadonlyArray<Element>'; priority=50.0; typeGreyed)
aria-current (typeText='string'; priority=50.0; typeGreyed)
aria-describedby (typeText='ReadonlyArray<Element>'; priority=50.0; typeGreyed)
aria-description (typeText='string'; priority=50.0; typeGreyed)
aria-details (typeText='ReadonlyArray<Element>'; priority=50.0; typeGreyed)
aria-disabled (typeText='string'; priority=50.0; typeGreyed)
aria-errormessage (typeText='ReadonlyArray<Element>'; priority=50.0; typeGreyed)
aria-expanded (typeText='string'; priority=50.0; typeGreyed)
aria-flowto (typeText='ReadonlyArray<Element>'; priority=50.0; typeGreyed)
aria-haspopup (typeText='string'; priority=50.0; typeGreyed)
aria-hidden (typeText='string'; priority=50.0; typeGreyed)
aria-invalid (typeText='string'; priority=50.0; typeGreyed)
aria-keyshortcuts (typeText='string'; priority=50.0; typeGreyed)
aria-label (typeText='string'; priority=50.0; typeGreyed)
aria-labelledby (typeText='ReadonlyArray<Element>'; priority=50.0; typeGreyed)
aria-level (typeText='string'; priority=50.0; typeGreyed)
aria-live (typeText='string'; priority=50.0; typeGreyed)
aria-modal (typeText='string'; priority=50.0; typeGreyed)
aria-multiline (typeText='string'; priority=50.0; typeGreyed)
aria-multiselectable (typeText='string'; priority=50.0; typeGreyed)
aria-orientation (typeText='string'; priority=50.0; typeGreyed)
aria-owns (typeText='ReadonlyArray<Element>'; priority=50.0; typeGreyed)
aria-placeholder (typeText='string'; priority=50.0; typeGreyed)
