AElig (typeText='Æ'; priority=0.0)
AMP (typeText='&'; priority=0.0)
Aacute (typeText='Á'; priority=0.0)
Abreve (typeText='Ă'; priority=0.0)
Acirc (typeText='Â'; priority=0.0)
Acy (typeText='А'; priority=0.0)
Afr (typeText='프'; priority=0.0)
Agrave (typeText='À'; priority=0.0)
Alpha (typeText='Α'; priority=0.0)
Amacr (typeText='Ā'; priority=0.0)
And (typeText='⩓'; priority=0.0)
Aogon (typeText='Ą'; priority=0.0)
Aopf (typeText='픸'; priority=0.0)
ApplyFunction (typeText='⁡'; priority=0.0)
Aring (typeText='Å'; priority=0.0)
Ascr (typeText='풜'; priority=0.0)
Assign (typeText='≔'; priority=0.0)
Atilde (typeText='Ã'; priority=0.0)
Auml (typeText='Ä'; priority=0.0)
Backslash (typeText='∖'; priority=0.0)
Barv (typeText='⫧'; priority=0.0)
Barwed (typeText='⌆'; priority=0.0)
Because (typeText='∵'; priority=0.0)
Beta (typeText='Β'; priority=0.0)
Cacute (typeText='Ć'; priority=0.0)
Cap (typeText='⋒'; priority=0.0)
CapitalDifferentialD (typeText='ⅅ'; priority=0.0)
Cayleys (typeText='ℭ'; priority=0.0)
Ccaron (typeText='Č'; priority=0.0)
Cedilla (typeText='¸'; priority=0.0)
ClockwiseContourIntegral (typeText='∲'; priority=0.0)
ContourIntegral (typeText='∮'; priority=0.0)
CounterClockwiseContourIntegral (typeText='∳'; priority=0.0)
CupCap (typeText='≍'; priority=0.0)
DDotrahd (typeText='⤑'; priority=0.0)
Dagger (typeText='‡'; priority=0.0)
Darr (typeText='↡'; priority=0.0)
Dashv (typeText='⫤'; priority=0.0)
Dcaron (typeText='Ď'; priority=0.0)
Delta (typeText='Δ'; priority=0.0)
DiacriticalAcute (typeText='´'; priority=0.0)
DiacriticalDot (typeText='˙'; priority=0.0)
DiacriticalDoubleAcute (typeText='˝'; priority=0.0)
DiacriticalGrave (typeText='`'; priority=0.0)
DiacriticalTilde (typeText='˜'; priority=0.0)
Diamond (typeText='⋄'; priority=0.0)
DifferentialD (typeText='ⅆ'; priority=0.0)
DotEqual (typeText='≐'; priority=0.0)
DoubleContourIntegral (typeText='∯'; priority=0.0)
DoubleDownArrow (typeText='⇓'; priority=0.0)
DoubleLeftArrow (typeText='⇐'; priority=0.0)
DoubleLeftRightArrow (typeText='⇔'; priority=0.0)
DoubleLongLeftArrow (typeText='⟸'; priority=0.0)
DoubleLongLeftRightArrow (typeText='⟺'; priority=0.0)
DoubleLongRightArrow (typeText='⟹'; priority=0.0)
DoubleRightArrow (typeText='⇒'; priority=0.0)
DoubleUpArrow (typeText='⇑'; priority=0.0)
DoubleUpDownArrow (typeText='⇕'; priority=0.0)
DoubleVerticalBar (typeText='∥'; priority=0.0)
DownArrow (typeText='↓'; priority=0.0)
DownArrowBar (typeText='⤓'; priority=0.0)
DownArrowUpArrow (typeText='⇵'; priority=0.0)
DownLeftVectorBar (typeText='⥖'; priority=0.0)
DownRightVectorBar (typeText='⥗'; priority=0.0)
DownTeeArrow (typeText='↧'; priority=0.0)
Downarrow (typeText='⇓'; priority=0.0)
Eacute (typeText='É'; priority=0.0)
Ecaron (typeText='Ě'; priority=0.0)
Egrave (typeText='È'; priority=0.0)
Emacr (typeText='Ē'; priority=0.0)
EmptySmallSquare (typeText='◻'; priority=0.0)
EmptyVerySmallSquare (typeText='▫'; priority=0.0)
Equal (typeText='⩵'; priority=0.0)
EqualTilde (typeText='≂'; priority=0.0)
Eta (typeText='Η'; priority=0.0)
ExponentialE (typeText='ⅇ'; priority=0.0)
FilledSmallSquare (typeText='◼'; priority=0.0)
FilledVerySmallSquare (typeText='▪'; priority=0.0)
ForAll (typeText='∀'; priority=0.0)
Gamma (typeText='Γ'; priority=0.0)
Gammad (typeText='Ϝ'; priority=0.0)
GreaterEqual (typeText='≥'; priority=0.0)
GreaterEqualLess (typeText='⋛'; priority=0.0)
GreaterFullEqual (typeText='≧'; priority=0.0)
GreaterGreater (typeText='⪢'; priority=0.0)
GreaterLess (typeText='≷'; priority=0.0)
GreaterSlantEqual (typeText='⩾'; priority=0.0)
GreaterTilde (typeText='≳'; priority=0.0)
HARDcy (typeText='Ъ'; priority=0.0)
Hacek (typeText='ˇ'; priority=0.0)
Hat (typeText='^'; priority=0.0)
HilbertSpace (typeText='ℋ'; priority=0.0)
HorizontalLine (typeText='─'; priority=0.0)
HumpEqual (typeText='≏'; priority=0.0)
Iacute (typeText='Í'; priority=0.0)
Igrave (typeText='Ì'; priority=0.0)
Imacr (typeText='Ī'; priority=0.0)
ImaginaryI (typeText='ⅈ'; priority=0.0)
Integral (typeText='∫'; priority=0.0)
InvisibleComma (typeText='⁣'; priority=0.0)
Iota (typeText='Ι'; priority=0.0)
Kappa (typeText='Κ'; priority=0.0)
Lacute (typeText='Ĺ'; priority=0.0)
Lambda (typeText='Λ'; priority=0.0)
Lang (typeText='⟪'; priority=0.0)
Laplacetrf (typeText='ℒ'; priority=0.0)
Larr (typeText='↞'; priority=0.0)
Lcaron (typeText='Ľ'; priority=0.0)
LeftAngleBracket (typeText='⟨'; priority=0.0)
LeftArrow (typeText='←'; priority=0.0)
LeftArrowBar (typeText='⇤'; priority=0.0)
LeftArrowRightArrow (typeText='⇆'; priority=0.0)
LeftDoubleBracket (typeText='⟦'; priority=0.0)
LeftDownVectorBar (typeText='⥙'; priority=0.0)
LeftRightArrow (typeText='↔'; priority=0.0)
LeftTeeArrow (typeText='↤'; priority=0.0)
LeftTriangle (typeText='⊲'; priority=0.0)
LeftTriangleBar (typeText='⧏'; priority=0.0)
LeftTriangleEqual (typeText='⊴'; priority=0.0)
LeftUpVectorBar (typeText='⥘'; priority=0.0)
LeftVectorBar (typeText='⥒'; priority=0.0)
Leftarrow (typeText='⇐'; priority=0.0)
Leftrightarrow (typeText='⇔'; priority=0.0)
LessEqualGreater (typeText='⋚'; priority=0.0)
LessFullEqual (typeText='≦'; priority=0.0)
LessGreater (typeText='≶'; priority=0.0)
LessSlantEqual (typeText='⩽'; priority=0.0)
Lleftarrow (typeText='⇚'; priority=0.0)
LongLeftArrow (typeText='⟵'; priority=0.0)
LongLeftRightArrow (typeText='⟷'; priority=0.0)
LongRightArrow (typeText='⟶'; priority=0.0)
Longleftarrow (typeText='⟸'; priority=0.0)
Longleftrightarrow (typeText='⟺'; priority=0.0)
Longrightarrow (typeText='⟹'; priority=0.0)
LowerLeftArrow (typeText='↙'; priority=0.0)
LowerRightArrow (typeText='↘'; priority=0.0)
Map (typeText='⤅'; priority=0.0)
MediumSpace (typeText=' '; priority=0.0)
Nacute (typeText='Ń'; priority=0.0)
Ncaron (typeText='Ň'; priority=0.0)
NegativeMediumSpace (typeText='​'; priority=0.0)
NegativeThickSpace (typeText='​'; priority=0.0)
NegativeThinSpace (typeText='​'; priority=0.0)
