App (typeText=null; priority=100.0; bold; typeGreyed)
MyButton (typeText=null; priority=100.0; bold; typeGreyed)
MyLabel (typeText=null; priority=100.0; bold; typeGreyed)
app (typeText=null; priority=100.0; bold; typeGreyed)
my-button (typeText=null; priority=100.0; bold; typeGreyed)
my-label (typeText=null; priority=100.0; bold; typeGreyed)
BaseTransition (typeText='@vue/runtime-core'; priority=10.0; typeGreyed)
KeepAlive (typeText='@vue/runtime-core'; priority=10.0; typeGreyed)
Suspense (typeText='@vue/runtime-core'; priority=10.0; typeGreyed)
Teleport (typeText='@vue/runtime-core'; priority=10.0; typeGreyed)
Transition (typeText='@vue/runtime-dom'; priority=10.0; typeGreyed)
TransitionGroup (typeText='@vue/runtime-dom'; priority=10.0; typeGreyed)
base-transition (typeText='@vue/runtime-core'; priority=10.0; typeGreyed)
keep-alive (typeText='@vue/runtime-core'; priority=10.0; typeGreyed)
suspense (typeText='@vue/runtime-core'; priority=10.0; typeGreyed)
teleport (typeText='@vue/runtime-core'; priority=10.0; typeGreyed)
transition (typeText='@vue/runtime-dom'; priority=10.0; typeGreyed)
transition-group (typeText='@vue/runtime-dom'; priority=10.0; typeGreyed)
Component (typeText='vue'; priority=10.0; typeGreyed)
component (typeText='vue'; priority=10.0; typeGreyed)
slot (typeText='vue'; priority=10.0; typeGreyed)
MyCardA (typeText=null; priority=1.0; typeGreyed)
MyCardB (typeText=null; priority=1.0; typeGreyed)
MyCardC (typeText=null; priority=1.0; typeGreyed)
MyCardD (typeText=null; priority=1.0; typeGreyed)
MyCardE (typeText=null; priority=1.0; typeGreyed)
MyRegularButton (typeText=null; priority=1.0; typeGreyed)
MyRegularLabel (typeText=null; priority=1.0; typeGreyed)
my-card-a (typeText=null; priority=1.0; typeGreyed)
my-card-b (typeText=null; priority=1.0; typeGreyed)
my-card-c (typeText=null; priority=1.0; typeGreyed)
my-card-d (typeText=null; priority=1.0; typeGreyed)
my-card-e (typeText=null; priority=1.0; typeGreyed)
my-regular-button (typeText=null; priority=1.0; typeGreyed)
my-regular-label (typeText=null; priority=1.0; typeGreyed)
