annualReportPeriodId (tailText=' (computedTypeJS.vue)'; typeText='number')
callMe (tailText=' (computedTypeJS.vue)'; typeText=null)
$attrs (tailText=null; typeText='Record<string, string>')
$children (tailText=null; typeText='Vue[]')
$createElement (tailText=null; typeText='CreateElement')
$data (tailText=null; typeText=null)
$delete (tailText=null; typeText=null)
$destroy (tailText='()'; typeText='void')
$el (tailText=null; typeText='Element')
$emit (tailText='(event: string, ...args: any[])'; typeText='void')
$forceUpdate (tailText='()'; typeText='void')
$isServer (tailText=null; typeText='boolean')
$listeners (tailText=null; typeText='Record<string, Function | Function[]>')
$mount (tailText='(elementOrSelector?: Element | string, hydrating?: boolean)'; typeText='Vue')
$nextTick (tailText=null; typeText=null)
$off (tailText='(event?: string | string[], callback?: Function)'; typeText='Vue')
$on (tailText='(event: string | string[], callback: Function)'; typeText='Vue')
$once (tailText='(event: string | string[], callback: Function)'; typeText='Vue')
$options (tailText=null; typeText=null)
$parent (tailText=null; typeText='Vue')
$props (tailText=null; typeText=null)
$refs (tailText=null; typeText=null)
$root (tailText=null; typeText='Vue')
$scopedSlots (tailText=null; typeText=null)
$set (tailText=null; typeText=null)
$slots (tailText=null; typeText=null)
$ssrContext (tailText=null; typeText='any')
$vnode (tailText=null; typeText='VNode')
$watch (tailText=null; typeText=null)
constructor (tailText=' (Object, built-in)'; typeText='Function')
hasOwnProperty (tailText='(v: PropertyKey) (Object, built-in)'; typeText='boolean')
isPrototypeOf (tailText='(v: Object) (Object, built-in)'; typeText='boolean')
propertyIsEnumerable (tailText='(v: PropertyKey) (Object, built-in)'; typeText='boolean')
toLocaleString (tailText='() (Object, built-in)'; typeText='string')
toString (tailText='() (Object, built-in)'; typeText='string')
valueOf (tailText='() (Object, built-in)'; typeText='Object')
