Component (typeText='vue'; priority=10.0; typeGreyed)
KeepAlive (typeText='vue'; priority=10.0; typeGreyed)
Slot (typeText='vue'; priority=10.0; typeGreyed)
Transition (typeText='vue'; priority=10.0; typeGreyed)
TransitionGroup (typeText='vue'; priority=10.0; typeGreyed)
component (typeText='vue'; priority=10.0; typeGreyed)
keep-alive (typeText='vue'; priority=10.0; typeGreyed)
slot (typeText='vue'; priority=10.0; typeGreyed)
transition (typeText='vue'; priority=10.0; typeGreyed)
transition-group (typeText='vue'; priority=10.0; typeGreyed)
Component1 (typeText=null; priority=1.0; typeGreyed)
Component2 (typeText=null; priority=1.0; typeGreyed)
Component4 (typeText=null; priority=1.0; typeGreyed)
ComponentThree (typeText=null; priority=1.0; typeGreyed)
component-three (typeText=null; priority=1.0; typeGreyed)
component1 (typeText=null; priority=1.0; typeGreyed)
component2 (typeText=null; priority=1.0; typeGreyed)
component4 (typeText=null; priority=1.0; typeGreyed)
