AnotherPanel (typeText=null; priority=100.0; bold; typeGreyed)
Comp (typeText=null; priority=100.0; bold; typeGreyed)
another-panel (typeText=null; priority=100.0; bold; typeGreyed)
comp (typeText=null; priority=100.0; bold; typeGreyed)
Component (typeText='vue'; priority=10.0; typeGreyed)
KeepAlive (typeText='vue'; priority=10.0; typeGreyed)
Suspense (typeText='vue'; priority=10.0; typeGreyed)
Teleport (typeText='vue'; priority=10.0; typeGreyed)
Transition (typeText='vue'; priority=10.0; typeGreyed)
TransitionGroup (typeText='vue'; priority=10.0; typeGreyed)
component (typeText='vue'; priority=10.0; typeGreyed)
keep-alive (typeText='vue'; priority=10.0; typeGreyed)
slot (typeText='vue'; priority=10.0; typeGreyed)
suspense (typeText='vue'; priority=10.0; typeGreyed)
teleport (typeText='vue'; priority=10.0; typeGreyed)
transition (typeText='vue'; priority=10.0; typeGreyed)
transition-group (typeText='vue'; priority=10.0; typeGreyed)
