aaaCount (typeText='number')
aaaFoo (typeText='string')
abs (typeText='sass_functions.scss:118')
adjust-color (typeText='sass_functions.scss:42')
adjust-hue (typeText='sass_functions.scss:73')
alpha (typeText='sass_functions.scss:74')
append (typeText='sass_functions.scss:93')
blackness (typeText='sass_functions.scss:76')
blue (typeText='sass_functions.scss:77')
call (typeText='sass_functions.scss:126')
ceil (typeText='sass_functions.scss:113')
change-color (typeText='sass_functions.scss:50')
comparable (typeText='sass_functions.scss:119')
complement (typeText='sass_functions.scss:58')
content-exists (typeText='sass_functions.scss:127')
darken (typeText='sass_functions.scss:78')
desaturate (typeText='sass_functions.scss:79')
fade-in (typeText='sass_functions.scss:85')
fade-out (typeText='sass_functions.scss:90')
feature-exists (typeText='sass_functions.scss:128')
floor (typeText='sass_functions.scss:114')
function-exists (typeText='sass_functions.scss:129')
get-function (typeText='sass_functions.scss:130')
global-variable-exists (typeText='sass_functions.scss:131')
grayscale (typeText='sass_functions.scss:59')
green (typeText='sass_functions.scss:80')
hue (typeText='sass_functions.scss:81')
ie-hex-str (typeText='sass_functions.scss:60')
if (typeText='sass_functions.scss:19')
index (typeText='sass_functions.scss:94')
inspect (typeText='sass_functions.scss:132')
invert (typeText='sass_functions.scss:61')
is-bracketed (typeText='sass_functions.scss:95')
is-superselector (typeText='sass_functions.scss:139')
join (typeText='sass_functions.scss:96')
keywords (typeText='sass_functions.scss:133')
length (typeText='sass_functions.scss:97')
lighten (typeText='sass_functions.scss:82')
lightness (typeText='sass_functions.scss:83')
list-separator (typeText='sass_functions.scss:98')
map-get (typeText='sass_functions.scss:104')
map-has-key (typeText='sass_functions.scss:105')
map-keys (typeText='sass_functions.scss:106')
map-merge (typeText='sass_functions.scss:107')
map-merge (typeText='sass_functions.scss:108')
map-remove (typeText='sass_functions.scss:109')
map-values (typeText='sass_functions.scss:110')
max (typeText='sass_functions.scss:115')
min (typeText='sass_functions.scss:116')
mix (typeText='sass_functions.scss:62')
mixin-exists (typeText='sass_functions.scss:134')
nth (typeText='sass_functions.scss:99')
opacify (typeText='sass_functions.scss:84')
opacity (typeText='sass_functions.scss:75')
percentage (typeText='sass_functions.scss:122')
quote (typeText='sass_functions.scss:149')
random (typeText='sass_functions.scss:123')
red (typeText='sass_functions.scss:86')
rgb (typeText='sass_functions.scss:33')
rgba (typeText='sass_functions.scss:39')
round (typeText='sass_functions.scss:117')
saturate (typeText='sass_functions.scss:87')
saturation (typeText='sass_functions.scss:88')
scale-color (typeText='sass_functions.scss:63')
selector-append (typeText='sass_functions.scss:140')
selector-extend (typeText='sass_functions.scss:141')
selector-nest (typeText='sass_functions.scss:142')
selector-parse (typeText='sass_functions.scss:143')
selector-replace (typeText='sass_functions.scss:144')
selector-unify (typeText='sass_functions.scss:145')
set-nth (typeText='sass_functions.scss:100')
simple-selectors (typeText='sass_functions.scss:146')
str-index (typeText='sass_functions.scss:150')
str-insert (typeText='sass_functions.scss:151')
str-length (typeText='sass_functions.scss:152')
str-slice (typeText='sass_functions.scss:153')
to-lower-case (typeText='sass_functions.scss:155')
to-upper-case (typeText='sass_functions.scss:154')
transparentize (typeText='sass_functions.scss:89')
type-of (typeText='sass_functions.scss:135')
unique-id (typeText='sass_functions.scss:156')
unit (typeText='sass_functions.scss:121')
unitless (typeText='sass_functions.scss:120')
unquote (typeText='sass_functions.scss:157')
var() (typeText=null)
variable-exists (typeText='sass_functions.scss:136')
zip (typeText='sass_functions.scss:101')
