foo (typeText='string'; priority=101.0; bold)
increment (typeText='any'; priority=101.0; bold)
recursive1 (typeText='{recursive2: …}'; priority=101.0; bold)
recursive2 (typeText='{recursive1: …}'; priority=101.0; bold)
state (typeText='{count: …, double: …}'; priority=101.0; bold)
$attrs (typeText=null; priority=100.0; bold)
$children (typeText='Vue[]'; priority=100.0; bold)
$createElement (typeText='CreateElement'; priority=100.0; bold)
$data (typeText=null; priority=100.0; bold)
$delete (typeText=null; priority=100.0; bold)
$destroy (typeText='void'; priority=100.0; bold)
$el (typeText='Element'; priority=100.0; bold)
$emit (typeText='(event: string, ...args: any[]) => void'; priority=100.0; bold)
$forceUpdate (typeText='void'; priority=100.0; bold)
$isServer (typeText='boolean'; priority=100.0; bold)
$listeners (typeText=null; priority=100.0; bold)
$mount (typeText='this'; priority=100.0; bold)
$nextTick (typeText='void'; priority=100.0; bold)
$off (typeText='this'; priority=100.0; bold)
$on (typeText='this'; priority=100.0; bold)
$once (typeText='this'; priority=100.0; bold)
$options (typeText=null; priority=100.0; bold)
$parent (typeText='Vue'; priority=100.0; bold)
$props (typeText=null; priority=100.0; bold)
$refs (typeText=null; priority=100.0; bold)
$root (typeText='Vue'; priority=100.0; bold)
$scopedSlots (typeText=null; priority=100.0; bold)
$set (typeText=null; priority=100.0; bold)
$slots (typeText=null; priority=100.0; bold)
$ssrContext (typeText='any'; priority=100.0; bold)
$vnode (typeText='VNode'; priority=100.0; bold)
$watch (typeText='() => void'; priority=100.0; bold)
