foo (tailText=null; typeText='string'; priority=101.0; bold)
increment (tailText='()'; typeText='number'; priority=101.0; bold)
recursive1 (tailText=null; typeText='{recursive2: …}'; priority=101.0; bold)
recursive2 (tailText=null; typeText='{recursive1: …}'; priority=101.0; bold)
state (tailText=null; typeText='{count: …, double: …}'; priority=101.0; bold)
$attrs (tailText=null; typeText='Record<string, string>'; priority=100.0; bold)
$children (tailText=null; typeText='Vue[]'; priority=100.0; bold)
$createElement (tailText=null; typeText='CreateElement'; priority=100.0; bold)
$data (tailText=null; typeText=null; priority=100.0; bold)
$delete (tailText=null; typeText=null; priority=100.0; bold)
$destroy (tailText='()'; typeText='void'; priority=100.0; bold)
$el (tailText=null; typeText='Element'; priority=100.0; bold)
$emit (tailText='(event: string, ...args: any[])'; typeText='void'; priority=100.0; bold)
$forceUpdate (tailText='()'; typeText='void'; priority=100.0; bold)
$isServer (tailText=null; typeText='boolean'; priority=100.0; bold)
$listeners (tailText=null; typeText='Record<string, Function | Function[]>'; priority=100.0; bold)
$mount (tailText='(elementOrSelector?: Element | string, hydrating?: boolean)'; typeText='Vue'; priority=100.0; bold)
$nextTick (tailText=null; typeText=null; priority=100.0; bold)
$off (tailText='(event?: string | string[], callback?: Function)'; typeText='Vue'; priority=100.0; bold)
$on (tailText='(event: string | string[], callback: Function)'; typeText='Vue'; priority=100.0; bold)
$once (tailText='(event: string | string[], callback: Function)'; typeText='Vue'; priority=100.0; bold)
$options (tailText=null; typeText=null; priority=100.0; bold)
$parent (tailText=null; typeText='Vue'; priority=100.0; bold)
$props (tailText=null; typeText=null; priority=100.0; bold)
$refs (tailText=null; typeText=null; priority=100.0; bold)
$root (tailText=null; typeText='Vue'; priority=100.0; bold)
$scopedSlots (tailText=null; typeText=null; priority=100.0; bold)
$set (tailText=null; typeText=null; priority=100.0; bold)
$slots (tailText=null; typeText=null; priority=100.0; bold)
$ssrContext (tailText=null; typeText='any'; priority=100.0; bold)
$vnode (tailText=null; typeText='VNode'; priority=100.0; bold)
$watch (tailText=null; typeText=null; priority=100.0; bold)
