foo (typeText='string'; priority=101.0; bold)
increment (typeText='any'; priority=101.0; bold)
state (typeText='{count: UnwrapRef<number>, double: UnwrapRef<ComputedRef<unknown>>} & SymbolExtract<{count: number, double: ComputedRef<unknown>}>'; priority=101.0; bold)
$ (typeText='ComponentInternalInstance'; priority=100.0; bold)
$attrs (typeText=null; priority=100.0; bold)
$data (typeText=null; priority=100.0; bold)
$el (typeText='any'; priority=100.0; bold)
$emit (typeText='(event: string, ...args: any[]) => void'; priority=100.0; bold)
$forceUpdate (typeText='T'; priority=100.0; bold)
$nextTick (typeText='Promise<void>'; priority=100.0; bold)
$options (typeText=null; priority=100.0; bold)
$parent (typeText=null; priority=100.0; bold)
$props (typeText=null; priority=100.0; bold)
$refs (typeText=null; priority=100.0; bold)
$root (typeText=null; priority=100.0; bold)
$slots (typeText=null; priority=100.0; bold)
$watch (typeText='() => void'; priority=100.0; bold)
