breadcrumbs/getBreadcrumbsRoutes (tailText=' (breadcrumbs/index.ts)'; typeText='any[]'; priority=101.0; bold)
breadcrumbs/set (tailText='(payload) (breadcrumbs/index.ts)'; typeText='void'; priority=101.0; bold)
cart/breadcrumbs/set (tailText='(payload) (breadcrumbs/index.ts)'; typeText='void'; priority=101.0; bold)
cart/configureItem (tailText='({ product, configuration }: {product: any, configuration: any}) (itemActions.ts)'; typeText='void'; priority=101.0; bold)
cart/getLastTotalsSyncDate (tailText=' (storefront-mappers-TS.ts)'; typeText=null; priority=101.0; bold)
cart/isCartConnected (tailText=' (cart/getters.ts)'; typeText='boolean'; priority=101.0; bold)
cart/isMicrocartOpen (tailText=' (cart/index.ts)'; typeText='false'; priority=101.0; bold)
cartMutFun (tailText='() (storefront-mappers-TS.ts)'; typeText='12'; priority=101.0; bold)
catAction (tailText='(arg) (storefront-mappers-TS.ts)'; typeText='any'; priority=101.0; bold)
category/bar (tailText=' (storefront-mappers-TS.ts)'; typeText=null; priority=101.0; bold)
check (tailText='() (storefront-mappers-TS.ts)'; typeText='void'; priority=101.0; bold)
configItem (tailText='(arg) (storefront-mappers-TS.ts)'; typeText='any'; priority=101.0; bold)
configItemMap (tailText='({ product, configuration }: {product: any, configuration: any}) (itemActions.ts)'; typeText='void'; priority=101.0; bold)
configItemN (tailText='(arg) (storefront-mappers-TS.ts)'; typeText='any'; priority=101.0; bold)
configureItem (tailText='({ product, configuration }: {product: any, configuration: any}) (itemActions.ts)'; typeText='void'; priority=101.0; bold)
foo (tailText=null; typeText=null; priority=101.0; bold)
foo2 (tailText=' (storefront-mappers-TS.ts)'; typeText=null; priority=101.0; bold)
foo3 (tailText=' (storefront-mappers-TS.ts)'; typeText=null; priority=101.0; bold)
foo4 (tailText=' (storefront-mappers-TS.ts)'; typeText='any'; priority=101.0; bold)
foobar (tailText=' (storefront-mappers-TS.ts)'; typeText=null; priority=101.0; bold)
getCartItems (tailText=' (cart/getters.ts)'; typeText='any[]'; priority=101.0; bold)
getCategories (tailText=' (category/getters.ts)'; typeText='Category[]'; priority=101.0; bold)
getCategoryProducts (tailText=' (category/getters.ts)'; typeText='any'; priority=101.0; bold)
getLastTotalsSyncDate (tailText=' (storefront-mappers-TS.ts)'; typeText=null; priority=101.0; bold)
getfoo2 (tailText=' (storefront-mappers-TS.ts)'; typeText=null; priority=101.0; bold)
isMicrocartOpen (tailText=' (cart/index.ts)'; typeText='false'; priority=101.0; bold)
isVirtualCart (tailText=' (cart/getters.ts)'; typeText='any'; priority=101.0; bold)
loadCategoryProducts (tailText='({ route, category, pageSize = 50 }?: {route: any, category: any, pageSize?: any}) (category/actions.ts)'; typeText='Promise<any>'; priority=101.0; bold)
micro (tailText=' (cart/index.ts)'; typeText='false'; priority=101.0; bold)
micro2 (tailText=' (cart/index.ts)'; typeText='false'; priority=101.0; bold)
micro4 (tailText=' (storefront-mappers-TS.ts)'; typeText='false'; priority=101.0; bold)
routes (tailText=null; typeText=null; priority=101.0; bold)
routes2 (tailText=' (storefront-mappers-TS.ts)'; typeText=null; priority=101.0; bold)
routes4 (tailText=' (storefront-mappers-TS.ts)'; typeText='any[]'; priority=101.0; bold)
ship (tailText=' (store/index.ts)'; typeText=null; priority=101.0; bold)
ship2 (tailText=' (cart/index.ts)'; typeText='any[]'; priority=101.0; bold)
ship4 (tailText=' (storefront-mappers-TS.ts)'; typeText='any[]'; priority=101.0; bold)
shipping (tailText=' (cart/index.ts)'; typeText='any[]'; priority=101.0; bold)
shippingMethod (tailText=' (storefront-mappers-TS.ts)'; typeText=null; priority=101.0; bold)
shippingMethod2 (tailText=' (storefront-mappers-TS.ts)'; typeText=null; priority=101.0; bold)
